Unnamed: 0	Unnamed: 0.1	Unnamed: 0.1.1	Unnamed: 0.1.1.1	Unnamed: 0.1.1.1.1	id	description	TRUE	dict+rule	Stanza	TJBatch	transformer-bert	flair	elmo	luke	transformer_bert	ht_bert	fine_tuned_bert	fine-tuned-bert	ht-bert
20039	20039	20039	20039	20039	2545	""" This was one of these matches where I did n't play up to my standard ."	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20040	20040	20040	20040	20040	2546	"I had to fight hard . """	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20041	20041	20041	20041	20041	2547	Edberg 's tenacity paid off in the second set .	['Edberg']	[]	['Edberg']	set()	['Edberg']	['edberg']	['Edberg']	['Edberg']	['edberg']	[]	['edberg']	['Edberg']	[]
20042	20042	20042	20042	20042	2548	Edberg lost his own serve twice , but he rallied for three breaks of his own , the last to wrap up the set .	['Edberg']	[]	['Edberg']	set()	['Edberg']	['edberg']	['Edberg']	['Edberg']	['edberg']	[]	['edberg']	['Edberg']	[]
20043	20043	20043	20043	20043	2549	""" That 's where the match sort of changed , "" said Edberg . """	['Edberg']	[]	['Edberg']	set()	['Edberg']	['edberg']	['Edberg']	['Edberg']	['edberg']	[]	['edberg']	['Edberg']	[]
20044	20044	20044	20044	20044	2550	"I think once I got that second set , I felt a lot better about my game . """	[]	[]	[]	set()	[]	[]	[]	[]	[]	['i']	[]	[]	[]
20045	20045	20045	20045	20045	2551	Edberg is starting to feel pretty good about postponing his swan song a lot longer .	['Edberg']	[]	['Edberg']	set()	['Edberg']	['edberg']	['Edberg']	['Edberg']	['edberg']	[]	['edberg']	['Edberg']	[]
20046	20046	20046	20046	20046	2552	""" It does n't look all that bad , "" Edberg said of his path through the draw starting next with a match against Krajicek 's Dutch countryman Paul Haarhuis ."	['Edberg', 'Krajicek', 'Paul', 'Haarhuis']	['paul']	['Edberg', 'Krajicek', 'Paul Haarhuis']	set()	['Edbergraj', 'Krajicek', 'Paul', 'Haarhuis']	['edberg', 'krajicek', 'paul haarhuis']	['Edberg', 'Krajicek', 'Paul', 'Haarhuis']	['Edberg', 'Krajicek']	['edberg', 'krajicek', 'paul', 'haarhuis']	['it', 'k', 'j', 'ha', 'ar']	['edberg', 'krajicek', 'paul', 'haarhuis']	['Edberg', 'Krajicek', 'Paul', 'Haarhuis']	['Paul']
20047	20047	20047	20047	20047	2553	However , the 1991 and 1992 champion is not ready to start making plans to be in next week 's final .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20048	20048	20048	20048	20048	2554	""" I 'm always being realistic , "" said Edberg . """	['Edberg']	[]	['Edberg']	set()	['Edberg']	['edberg']	['Edberg']	['Edberg']	['edberg']	[]	['edberg']	['Edberg']	[]
20049	20049	20049	20049	20049	2555	Like I said many times , I think it 's a very little chance , but nothing is impossible .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20050	20050	20050	20050	20050	2556	If I play great tennis , that could take me a long way .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20051	20051	20051	20051	20051	2557	""" A lot of things can happen , like tonight . """	[]	[]	[]	set()	[]	[]	[]	[]	[]	['a']	[]	[]	[]
20052	20052	20052	20052	20052	2558	BOXING - PRINCE NASEEM RETAINS WBO FEATHERWEIGHT TITLE .	['NASEEM']	['naseem']	[]	['naseem']	[]	['naseem']	['PRINCE', 'NASEEM']	['NASEEM']	[]	[]	[]	[]	[]
20053	20053	20053	20053	20053	2559	DUBLIN 1996-08-31	[]	[]	['DUBLIN']	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20054	20054	20054	20054	20054	2560	Britain 's Naseem Hamed retained his WBO featherweight title on Saturday when Mexico 's Manuel Medina was retired by his corner at the end of the 11th round .	['Naseem', 'Hamed', 'Manuel', 'Medina']	['medina', 'britain', 'naseem']	['Naseem Hamed', 'Manuel Medina']	['naseem', 'medina']	['Naseem', 'Hamed', 'Manuel', 'Medina']	['naseem hamed', 'manuel medina']	['Naseem', 'Hamed', 'Manuel', 'Medina']	[]	['naseem', 'hamed', 'manuel']	['n', 'man']	['naseem', 'hamed', 'manuel']	['Naseem', 'Hamed', 'Manuel', 'Medina']	['Naseem']
20055	20055	20055	20055	20055	2561	SOCCER - AUSTRIA DOMINATE SCOTLAND IN WORLD CUP QUALIFIER .	[]	['scotland']	[]	set()	[]	[]	[]	[]	[]	['aust']	[]	[]	['AUSTRIA']
20056	20056	20056	20056	20056	2562	Steve Pagani	['Steve', 'Pagani']	[]	['Steve Pagani']	set()	['Steve', 'Pagani']	['steve pagani']	['Steve', 'Pagani']	[]	['steve', 'pagani']	['ste', 'p', 'ag']	['steve', 'pagani']	['Steve', 'Pagani']	['Steve', 'Pagani']
20057	20057	20057	20057	20057	2563	VIENNA 1996-08-31	[]	['vienna']	['VIENNA']	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20058	20058	20058	20058	20058	2564	Austria dominated their World Cup group four qualifier against Scotland on Saturday with wave after wave of attacks but were unable to penetrate the visitors ' defence and had to settle for a goalless draw .	[]	['scotland']	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20059	20059	20059	20059	20059	2565	Scotland , who thrashed Belarus 5-1 in their opening group four match , were unable to repeat their performance .	[]	['scotland']	[]	set()	[]	[]	[]	[]	[]	['bel']	[]	[]	[]
20060	20060	20060	20060	20060	2566	Austria 's best chance came in the 63rd minute with Stephan Marasek of SC Freiburg taking advantage of a scramble in the Scottish penalty area but his shot narrowly passing the left-hand post .	['Stephan', 'Marasek']	[]	['Stephan Marasek']	set()	['Stephan', 'Marasek']	['stephan marasek']	['Stephan', 'Marasek']	[]	['stephan', 'marasek']	['steph', 'mar', 'ase']	['stephan', 'marasek']	['Stephan', 'Marasek']	['Marasek']
20061	20061	20061	20061	20061	2567	They also went close a minute before the interval when a promising attack saw the ball fall to Markus Schopp but he hit his shot wide .	['Markus', 'Schopp']	[]	['Markus Schopp']	set()	['Markus', 'Schopp']	['markus schopp']	['Markus', 'Schopp']	[]	['markus', 'schopp']	['s']	['markus', 'schopp']	['Markus', 'Schopp']	['Markus', 'Schopp']
20062	20062	20062	20062	20062	2568	Everton 's Duncan Ferguson went close for Scotland in the 65th minute when he forced Austrian goalkeeper Michael Konsel to a diving save .	['Duncan', 'Ferguson', 'Michael', 'Konsel']	['scotland']	['Duncan Ferguson', 'Michael Konsel']	set()	['Duncan', 'Ferguson', 'Michael', 'Konsel']	['duncan ferguson', 'michael konsel']	['Duncan', 'Ferguson', 'Michael', 'Konsel']	[]	['duncan', 'ferguson', 'michael', 'konsel']	['dun', 'a', 'm', 'ich', 'ael']	['duncan', 'ferguson', 'michael', 'konsel']	['Duncan', 'Ferguson', 'Michael', 'Konsel']	['Duncan', 'Ferguson', 'Michael', 'Konsel']
20063	20063	20063	20063	20063	2569	Two Scotland players were shown yellow cards , captain Gary McAllister for bringing down Andreas Heraf and Ferguson for arguing against the referee 's decision .	['Gary', 'McAllister', 'Andreas', 'Heraf', 'Ferguson']	['scotland']	['Gary McAllister', 'Andreas Heraf', 'Ferguson']	set()	['Gary', 'McAllister', 'Andreas', 'Heraf', 'Ferguson']	['gary mcallister', 'andreas heraf', 'ferguson']	['Gary', 'McAllister', 'Andreas', 'Heraf', 'Ferguson']	['Ferguson']	['gary', 'mcallister', 'andreas', 'heraf']	['capt']	['gary', 'mcallister', 'andreas', 'heraf']	['Gary', 'McAllister', 'Andreas', 'Heraf', 'Ferguson']	['Gary', 'McAllister']
20064	20064	20064	20064	20064	2570	""" The result is acceptable , "" Scottish coach Craig Brown told reporters . """	['Craig', 'Brown']	[]	['Craig Brown']	set()	['Craig', 'Brown']	['craig brown']	['Craig', 'Brown']	[]	['craig']	['cra']	['craig']	['Craig', 'Brown']	['acceptable', 'Craig', 'Brown']
20065	20065	20065	20065	20065	2571	"We 'd hoped not to lose and we tried not to play for a draw but the Austrian defence was simply too good . """	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20066	20066	20066	20066	20066	2572	SK Rapid 's Dietmar Kuehbauer , who gave an impressive performance , said the team started off well but let the game slip after the first 30 minutes .	['Dietmar', 'Kuehbauer']	[]	['Dietmar Kuehbauer']	set()	['Dietmareh', 'Kuehbauer']	['dietmar kuehbauer']	['Dietmar', 'Kuehbauer']	[]	['dietmar', 'kuehbauer']	['r', 'ap', 'd']	['dietmar', 'kuehbauer']	['Dietmar', 'Kuehbauer']	['Rapid', 'Dietmar', 'Kuehbauer']
20067	20067	20067	20067	20067	2573	""" Somehow it seemed there were less than 11 players on the pitch ."	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20068	20068	20068	20068	20068	2574	We have lost two points .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20069	20069	20069	20069	20069	2575	"The Scots are not really a great team and we should have won , "" he said ."	[]	[]	[]	set()	[]	[]	[]	[]	[]	['co']	[]	[]	[]
20070	20070	20070	20070	20070	2576	Austrian coach Herbert Prohaska said his team had displayed great fighting spirit but sometimes lacked ideas .	['Herbert', 'Prohaska']	[]	['Herbert Prohaska']	set()	['Herbert', 'Prohaska']	['herbert prohaska']	['Herbert', 'Prohaska']	[]	['herbert', 'prohaska']	[]	['herbert', 'prohaska']	['Herbert', 'Prohaska']	[]
20071	20071	20071	20071	20071	2577	Teams :	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20072	20072	20072	20072	20072	2578	Austria : Michael Konsel , Markus Schopp , Peter Schoettel , Anton Pfeffer , Wolfgang Feiersinger , Stephan Marasek , Dieter Ramusch ( Andreas Ogris 77th ) , Dietmar Kuehbauer , Anton Polster ( ( Herfried Sabitzer 68th ) , Andreas Herzog , Andreas Heraf .	['Michael', 'Konsel', 'Markus', 'Schopp', 'Peter', 'Schoettel', 'Anton', 'Pfeffer', 'Wolfgang', 'Feiersinger', 'Stephan', 'Marasek', 'Dieter', 'Ramusch', 'Andreas', 'Ogris', 'Dietmar', 'Kuehbauer', 'Anton', 'Polster', 'Herfried', 'Sabitzer', 'Andreas', 'Herzog', 'Andreas', 'Heraf']	[]	['Michael Konsel', 'Markus Schopp', 'Peter Schoettel', 'Anton Pfeffer', 'Wolfgang Feiersinger', 'Stephan Marasek', 'Dieter Ramusch', 'Andreas Ogris 77th )', 'Dietmar Kuehbauer', 'Anton Polster', 'Herfried Sabitzer', 'Andreas Herzog', 'Andreas Heraf']	set()	['Michael', 'Konsel', 'Markus', 'Schopp', 'Peter', 'Schoettel', 'Anton', 'Pfeffer', 'Wolfgang', 'Feiersinger', 'Stephan', 'Marasek', 'Dieterus', 'Ramusch', 'Andreas', 'Ogris', 'Dietmareh', 'Kuehbauer', 'Anton', 'Polsterfried', 'Herfriedbit', 'Sabitzer', 'Andreas', 'Herzog', 'Andreas', 'Heraf']	['michael konsel', 'markus schopp', 'peter schoettel', 'anton pfeffer', 'wolfgang feiersinger', 'stephan marasek', 'dieter ramusch', 'andreas ogris', 'dietmar kuehbauer', 'anton polster', 'herfried sabitzer', 'andreas herzog', 'andreas heraf']	['Michael', 'Konsel', 'Markus', 'Schopp', 'Peter', 'Schoettel', 'Anton', 'Pfeffer', 'Wolfgang', 'Feiersinger', 'Stephan', 'Marasek', 'Dieter', 'Ramusch', 'Andreas', 'Ogris', 'Dietmar', 'Kuehbauer', 'Anton', 'Polster', 'Herfried', 'Sabitzer', 'Andreas', 'Herzog', 'Andreas', 'Heraf']	['Herfried', 'Sabitzer']	['michael', 'konsel', 'markus', 'schopp', 'peter', 'schoettel', 'anton', 'pfeffer', 'wolfgang', 'feiersinger', 'stephan', 'marasek', 'dieter', 'ramusch', 'andreas', 'ogris', 'dietmar', 'kuehbauer', 'anton', 'polster', 'herfried', 'sabitzer', 'andreas', 'herzog', 'andreas', 'heraf']	['aust', 'm', 'ich', 'ael', 'k', 's', 'peter', 's', 'anton', 'p', 'w', 'olf', 'fe', 'steph', 'mar', 'ase', 'd', 'iet', 'ram', 'and', 'o', 'gr', 'd', 'iet', 'mar', 'k', 'anton', 'pol', 'her', 'sab', 'and', 'her']	['michael', 'konsel', 'markus', 'schopp', 'peter', 'schoettel', 'anton', 'pfeffer', 'wolfgang', 'feiersinger', 'stephan', 'marasek', 'dieter', 'ramusch', 'andreas', 'ogris', 'dietmar', 'kuehbauer', 'anton', 'polster', 'herfried', 'sabitzer', 'andreas', 'herzog', 'andreas', 'heraf']	['Michael', 'Konsel', 'Markus', 'Schopp', 'Peter', 'Schoettel', 'Anton', 'Pfeffer', 'Wolfgang', 'Feiersinger', 'Stephan', 'Marasek', 'Dieter', 'Ramusch', 'Andreas', 'Ogris', 'Dietmar', 'Kuehbauer', 'Anton', 'Polster', 'Herfried', 'Sabitzer', 'Andreas', 'Herzog', 'Andreas', 'Heraf']	['Michael', 'Konsel', 'Markus', 'Schopp', 'Peter', 'Schoettel', 'Anton', 'Pfeffer', 'Feiersinger', 'Stephan', 'Marasek', 'Dieter', 'Ramusch', 'Andreas', 'Ogris', 'Dietmar', 'Kuehbauer', 'Anton', 'Polster', 'Sabitzer']
20073	20073	20073	20073	20073	2579	Scotland : Andrew Goram , Craig Burley , Thomas Boyd , Colin Calderwood , Colin Hendry , Thomas McKinley , Duncan Ferguson , Stuart McCall , Alistair McCoist ( Gordon Durie 75th ) , Gary McAllister , John Collins .	['Andrew', 'Goram', 'Craig', 'Burley', 'Thomas', 'Boyd', 'Colin', 'Calderwood', 'Colin', 'Hendry', 'Thomas', 'McKinley', 'Duncan', 'Ferguson', 'Stuart', 'McCall', 'Alistair', 'McCoist', 'Gordon', 'Durie', 'Gary', 'McAllister', 'John', 'Collins']	['mckinley', 'scotland', 'collins']	['Andrew Goram', 'Craig Burley', 'Thomas Boyd', 'Colin Calderwood', 'Colin Hendry', 'Thomas McKinley', 'Duncan Ferguson', 'Stuart McCall', 'Alistair McCoist', 'Gordon Durie', 'Gary McAllister', 'John Collins']	set()	['Andrew', 'Goram', 'Craig', 'Burley', 'Thomas', 'Boyd', 'Colin', 'Calderwood', 'Colin', 'Hendry', 'Thomas', 'McKinley', 'Duncan', 'Ferguson', 'Stuart', 'McCall', 'Alistair', 'McCois', 'Gordon', 'Durie', 'Gary', 'McAllister', 'John', 'Collins']	['andrew goram', 'craig burley', 'thomas boyd', 'colin calderwood', 'colin hendry', 'thomas mckinley', 'duncan ferguson', 'stuart mccall', 'alistair mccoist', 'gordon durie', 'gary mcallister', 'john collins']	['Andrew', 'Goram', 'Craig', 'Burley', 'Thomas', 'Boyd', 'Colin', 'Calderwood', 'Colin', 'Hendry', 'Thomas', 'McKinley', 'Duncan', 'Ferguson', 'Stuart', 'McCall', 'Alistair', 'McCoist', 'Gordon', 'Durie', 'Gary', 'McAllister', 'John', 'Collins']	[]	['andrew', 'goram', 'craig', 'burley', 'thomas', 'boyd', 'colin', 'calderwood', 'colin', 'hendry', 'thomas', 'mckinley', 'duncan', 'ferguson', 'stuart', 'mccall', 'alistair', 'mccoist', 'gordon', 'durie', 'gary', 'mcallister', 'john']	['and', 'rew', 'g', 'cra', 'bur', 'th', 'boy', 'col', 'c', 'col', 'th', 'mc', 'k', 'dun', 'st', 'mc', 'al', 'co', 'g', 'dur', 'g']	['andrew', 'goram', 'craig', 'burley', 'thomas', 'boyd', 'colin', 'calderwood', 'colin', 'hendry', 'thomas', 'mckinley', 'duncan', 'ferguson', 'stuart', 'mccall', 'alistair', 'mccoist', 'gordon', 'durie', 'gary', 'mcallister', 'john']	['Andrew', 'Goram', 'Craig', 'Burley', 'Thomas', 'Boyd', 'Colin', 'Calderwood', 'Colin', 'Hendry', 'Thomas', 'McKinley', 'Duncan', 'Ferguson', 'Stuart', 'McCall', 'Alistair', 'McCoist', 'Gordon', 'Durie', 'Gary', 'McAllister', 'John', 'Collins']	['Andrew', 'Goram', 'Craig', 'Burley', 'Thomas', 'Boyd', 'Hendry', 'Thomas', 'McKinley', 'Duncan', 'Ferguson', 'McCall', 'Alistair', 'McCoist', 'Gordon', 'Durie', 'Gary', 'McAllister', 'John']
20074	20074	20074	20074	20074	2580	BOXING - JOHNSON WINS UNANIMOUS POIUNTS VERDICT .	['JOHNSON']	[]	[]	set()	['JOHNSON']	['johnson']	['JOHNSON', 'UNANIMOUS']	['JOHNSON']	['johnson']	[]	['johnson']	['JOHNSON']	[]
20075	20075	20075	20075	20075	2581	DUBLIN 1996-08-31	[]	[]	['DUBLIN']	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20076	20076	20076	20076	20076	2582	American Tom Johnson successfully defended his IBF featherweight title when he earned a unanimous points decision over Venezuela 's Ramon Guzman on Saturday .	['Tom', 'Johnson', 'Ramon', 'Guzman']	[]	['Tom Johnson', 'Ramon Guzman']	set()	['Tom', 'Johnson', 'Ramon', 'Guzman']	['tom johnson', 'ramon guzman']	['Tom', 'Johnson', 'Ramon', 'Guzman']	[]	['tom', 'johnson', 'ramon', 'guzman']	['ram']	['tom', 'johnson', 'ramon', 'guzman']	['Tom', 'Johnson', 'Ramon', 'Guzman']	['Johnson', 'Guzman']
20077	20077	20077	20077	20077	2583	SOCCER - FRANCE LAUNCH 1998 WORLD CUP BUILD-UP WITH 2-0 WIN .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20078	20078	20078	20078	20078	2584	PARIS 1996-08-31	[]	['paris']	[]	['paris']	[]	[]	[]	[]	[]	[]	[]	[]	[]
20079	20079	20079	20079	20079	2585	Euro 96 absentee Nicolas Ouedec and Youri Djorkaeff scored the goals as 1998 World Cup hosts France beat Mexico 2-0 in a friendly international on Saturday .	['Nicolas', 'Ouedec', 'Youri', 'Djorkaeff']	[]	['Nicolas Ouedec', 'Youri Djorkaeff']	set()	['Nicolas', 'Ouedec', 'Yourijo', 'Djorkaef']	['nicolas ouedec', 'youri djorkaeff']	['Nicolas', 'Ouedec', 'Youri', 'Djorkaeff']	[]	['nicolas', 'ouedec', 'youri', 'djorkaeff']	['nic', 'o', 'you', 'dj']	['nicolas', 'ouedec', 'youri', 'djorkaeff']	['Nicolas', 'Ouedec', 'Youri', 'Djorkaeff']	['Nicolas', 'Djorkaeff']
20080	20080	20080	20080	20080	2586	The victory extended to 29 matches France 's unbeaten run under coach Aime Jacquet , their Euro 96 semifinal elimination having come in a penalty shoot-out , but was marred by the sending-off of Chelsea central defender Franck Leboeuf .	['Aime', 'Jacquet', 'Franck', 'Leboeuf']	['chelsea', 'victory']	['Aime Jacquet', 'Franck Leboeuf']	['chelsea']	['Aimeac', 'Jacquet', 'Franck', 'Leboeuf']	['aime jacquet', 'franck leboeuf']	['Aime', 'Jacquet', 'Franck', 'Leboeuf']	[]	['aime', 'jacquet', 'franck', 'leboeuf']	['a', 'jac', 'mar', 'fr']	['aime', 'jacquet', 'franck', 'leboeuf']	['Aime', 'Jacquet', 'Franck', 'Leboeuf']	['Aime', 'Jacquet', 'Franck', 'Leboeuf']
20081	20081	20081	20081	20081	2587	Leboeuf was dismissed two minutes from time for a second bookable offence , fouling Mexican substitute Ricardo Pelaez who minutes earlier had also been shown the yellow card for pushing the Chelsea defender in the back .	['Leboeuf', 'Ricardo', 'Pelaez']	['chelsea']	['Leboeuf', 'Ricardo Pelaez', 'Chelsea']	['chelsea']	['Leboeuf', 'Ricardo', 'Pelaez']	['leboeuf', 'ricardo pelaez']	['Leboeuf', 'Ricardo', 'Pelaez']	['Leboeuf']	['leboeuf', 'ricardo', 'pelaez']	['f', 'r']	['leboeuf', 'ricardo', 'pelaez']	['Leboeuf', 'Ricardo', 'Pelaez']	['Pelaez']
20082	20082	20082	20082	20082	2588	Both goals came early in the second half after France had surprised the Mexicans with three half-time substitutions .	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20083	20083	20083	20083	20083	2589	After a sterile first half , France injected more sting in midfield with the introduction of Juventus 's Zinedine Zidane .	['Zinedine', 'Zidane']	[]	['Zinedine Zidane']	set()	['Zinedine', 'Zidane']	['zinedine zidane']	['Zinedine', 'Zidane']	[]	['zinedine', 'zidane']	['st', 'eri', 'z', 'z']	['zinedine', 'zidane']	['Zinedine', 'Zidane']	['Zinedine', 'Zidane']
20084	20084	20084	20084	20084	2590	This allowed Djorkaeff to play further up and his cross from the right fell for Ouedec , who has joined Espanyol of Barcelona from Nantes since missing the European championship finals through injury , to score after a mistake by midfielder Joaquin del Olmo .	['Djorkaeff', 'Ouedec', 'Joaquin', 'del', 'Olmo']	[]	['Djorkaeff', 'Ouedec', 'Espanyol', 'Joaquin del Olmo']	set()	['Djorkaef', 'Ouedec', 'Joaquin', 'del', 'Olmo']	['djorkaeff', 'ouedec', 'joaquin del olmo']	['Djorkaeff', 'Ouedec', 'Joaquin', 'del', 'Olmo']	['Djorkaeff', 'Ouedec']	['djorkaeff', 'ouedec', 'joaquin', 'del', 'olmo']	['dj', 'o', 'jo', 'a', 'del']	['djorkaeff', 'ouedec', 'joaquin', 'del', 'olmo']	['Djorkaeff', 'Ouedec', 'Joaquin', 'del', 'Olmo']	['Joaquin', 'Olmo']
20085	20085	20085	20085	20085	2591	Within four minutes Ouedec was returning the compliment for Djorkaeff , playing a one-two with the Internazionale Milan forward down the middle to set him up for a cross shot past diving goalkeeper Osvaldo Sanchez .	['Ouedec', 'Djorkaeff', 'Osvaldo', 'Sanchez']	['milan']	['Ouedec', 'Djorkaeff', 'Osvaldo Sanchez']	set()	['Ouedec', 'Djorkaef', 'Osvaldo', 'Sanchez']	['ouedec', 'djorkaeff', 'osvaldo sanchez']	['Ouedec', 'Djorkaeff', 'Osvaldo', 'Sanchez']	['Ouedec', 'Djorkaeff']	['ouedec', 'djorkaeff', 'osvaldo']	['o', 's']	['ouedec', 'djorkaeff', 'osvaldo']	['Ouedec', 'Djorkaeff', 'Osvaldo', 'Sanchez']	['Sanchez']
20086	20086	20086	20086	20086	2592	"Jacquet , beginning the 22-month countdown to France 's hosting of the World Cup finals , said : "" We have an identity ( as a team ) which we are going to work on . """	['Jacquet']	[]	['Jacquet']	set()	['Jacquet']	['jacquet']	['Jacquet']	['Jacquet']	['jacquet']	['j']	['jacquet']	['Jacquet']	['Jacquet']
20087	20087	20087	20087	20087	2593	Teams :	[]	[]	[]	set()	[]	[]	[]	[]	[]	[]	[]	[]	[]
20088	20088	20088	20088	20088	2594	France - 1 - Bernard Lama ; 2 - Lilian Thuram ( 14 - Sabri Lamouchi 87th ) , 5 - Laurent Blanc , 8 - Marcel Desailly ( 12 - Franck Leboeuf 46th ) , 3 - Bixente Lizarazu ; 4 - Christian Karembeu , 7 - Didier Deschamps , 10 - Youri Djorkaeff , 6 - Reynald Pedros ( 13 - Robert Pires 46th ) ; 9 - Nicolas Ouedec ( 17 - Florian Maurice 64th ) , 11 - Patrice Loko ( 15 - Zinedine Zidane 46th )	['Bernard', 'Lama', 'Lilian', 'Thuram', 'Sabri', 'Lamouchi', 'Laurent', 'Blanc', 'Marcel', 'Desailly', 'Franck', 'Leboeuf', 'Bixente', 'Lizarazu', 'Christian', 'Karembeu', 'Didier', 'Deschamps', 'Youri', 'Djorkaeff', 'Reynald', 'Pedros', 'Robert', 'Pires', 'Nicolas', 'Ouedec', 'Florian', 'Maurice', 'Patrice', 'Loko', 'Zinedine', 'Zidane']	['lilian', 'lama', 'patrice']	['Bernard Lama', 'Laurent Blanc', 'Marcel Desailly', 'Nicolas Ouedec']	['lilian', 'patrice']	['Bernard', 'Lama', 'Lilianhur', 'Thuram', 'Sabriou', 'Lamouchi', 'Laurent', 'Blanc', 'Marcel', 'Desailly', 'Franck', 'Leboeuf', 'Bixente', 'Lizarazu', 'Christian', 'Karembeu', 'Didierchamp', 'Deschamps', 'Yourijo', 'Djorkaef', 'Reynald', 'Pedros', 'Robert', 'Pires', 'Nicolas', 'Ouedec', 'Florian', 'Maurice', 'Patriceo', 'Lokoined', 'Zinedine', 'Zidane']	['bernard lama', 'lilian thuram', 'sabri lamouchi', 'laurent blanc', 'marcel desailly', 'franck leboeuf', 'bixente lizarazu', 'christian karembeu', 'didier deschamps', 'youri djorkaeff', 'reynald pedros', 'robert pires', 'nicolas ouedec', 'florian maurice', 'patrice loko', 'zinedine zidane']	['Bernard', 'Lama', 'Lilian', 'Thuram', 'Sabri', 'Lamouchi', 'Laurent', 'Blanc', 'Marcel', 'Desailly', 'Franck', 'Leboeuf', 'Bixente', 'Lizarazu', 'Christian', 'Karembeu', 'Didier', 'Deschamps', 'Youri', 'Djorkaeff', 'Reynald', 'Pedros', 'Robert', 'Pires', 'Nicolas', 'Ouedec', 'Florian', 'Maurice', 'Patrice', 'Loko', 'Zinedine', 'Zidane']	['Leboeuf', 'Maurice']	['bernard', 'lama', 'lilian', 'thuram', 'sabri', 'lamouchi', 'laurent', 'blanc', 'marcel', 'desailly', 'franck', 'leboeuf', 'bixente', 'lizarazu', 'christian', 'karembeu', 'didier', 'deschamps', 'youri', 'djorkaeff', 'reynald', 'pedros', 'robert', 'pires', 'nicolas', 'ouedec', 'florian', 'maurice', 'patrice', 'loko', 'zinedine', 'zidane']	['b', 'ern', 'l', 'ama', ';', 'lilian', 'thur', 's', 'abri', 'l', 'ouch', 'i', 'bl', 'des', 'a', 'fr', 'le', 'b', 'liz', 'ara', 'zu', ';', 'christ', 'ian', 'k', 'did', 'des', 'you', 'dj', 'r', 'p', 'ro', 'p', 'nic', 'o', 'ec', 'fl', 'ian', 'ma', 'pat', 'lo', 'ko', 'z', 'z']	['bernard', 'lama', 'lilian', 'thuram', 'sabri', 'lamouchi', 'laurent', 'blanc', 'marcel', 'desailly', 'franck', 'leboeuf', 'bixente', 'lizarazu', 'christian', 'karembeu', 'didier', 'deschamps', 'youri', 'djorkaeff', 'reynald', 'pedros', 'robert', 'pires', 'nicolas', 'ouedec', 'florian', 'maurice', 'patrice', 'loko', 'zinedine', 'zidane']	['Bernard', 'Lama', 'Lilian', 'Thuram', 'Sabri', 'Lamouchi', 'Laurent', 'Blanc', 'Marcel', 'Desailly', 'Franck', 'Leboeuf', 'Bixente', 'Lizarazu', 'Christian', 'Karembeu', 'Didier', 'Deschamps', 'Youri', 'Djorkaeff', 'Reynald', 'Pedros', 'Robert', 'Pires', 'Nicolas', 'Ouedec', 'Florian', 'Maurice', 'Patrice', 'Loko', 'Zinedine', 'Zidane']	['Lama', 'Lilian', 'Sabri', 'Lamouchi', 'Franck', 'Leboeuf', 'Karembeu', 'Reynald', 'Nicolas', 'Zidane']
