description	true_names	HTNER_weighted	spacy	stanza	TJBatch	whole-mask-bert	ft-bert	transformer-bert	elmo_names	flair_names	luke_names	ht-bert	roberta	noisynlp	noisynlp_names
RT @ VicMensa Album in the homestretch CLOSE eyes https t co uqz6zPr5l6 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['vicmens']	['vicm']	[]	[]
@ LegalGeagle I feel like this may turn out to be way worse | Cheney Rule Nice 	['Cheney']	[]	[]	['Geagle', 'Cheney']	['may']	['cheney']	['cheney']	[]	['LegalGeagle', 'Cheney']	['cheney']	['Cheney']	['cheney']	['legalge', 'cheney']	[]	[]
@ KATHERllNE All she was doing was encouraging someone no harm there bud 	['KATHERllNE']	[]	['katherllne']	['KATHERllNE']	[]	['k']	['k']	[]	[]	['katherllne']	[]	['katherllne']	['kather']	[]	[]
RT @ a _ mofia Adulthood https t co c0arJl1bzM 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
How to start a Neighborhood Watch in # Napa https t co ckMRuatVDD via @ NapaRegister @ NapaPD # NeighborhoodWatch https t co T3TqJhoCjU 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
RT @ SouthernHomo It ' s like y ' all elected that damn Cloyd Rivers account to be president I swear to GOD I ' d rather have Dory https t co 	['Cloyd', 'Rivers', 'Dory']	['rivers']	['cloyd rivers', 'dory']	['Cloyd Rivers', 'Dory']	[]	['cloy', 'rivers']	[]	['dory']	['GOD', 'Dory']	[]	['Dory']	['cloyd', 'rivers']	['h', 'cloyd', 'rivers', 'd']	['PER', 'PER']	['Cloyd', 'Dory']
Pretty much https t co XJedTummZz 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
RT @ broken how to trust someone you don ' t 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Want to pretend you ' re performing in front of 10 000 people ? Then decide # whatshouldplaynext on Power 95 3 https t co ojpWdx1gIT 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
""" When you understand that life is a test you realize that nothing is insignificant in your life "" Rick Warren "	['Rick', 'Warren']	[]	['rick warren']	['Rick Warren']	[]	[]	[]	[]	['Rick', 'Warren']	['rick', 'warren']	[]	['rick', 'warren']	['rick', 'warren']	['PER']	['Rick']
RT @ _ xoxo _ kathlyn Lmxskaskskssskks i know you not talking https t co ZLcD56L6lT 	['kathlyn']	['Kathlyn']	[]	[]	[]	[]	[]	[]	['Lmxskaskskssskks']	[]	[]	['kathlyn']	['kath']	[]	[]
@ Marcusb 3 _ @ RichHomieHuang I ' ve seen ur dog lick beer off the concrete Him and Alan can bond better 	['Marcusb', 'RichHomieHuang', 'Alan']	[]	['alan']	['RichHomieHuang', 'Alan']	[]	[]	[]	['alan']	['Alan']	['richhomiehuang', 'i', 'him', 'alan']	['RichHomieHuang', 'Alan']	['marcus', 'richhom', 'alan']	['marcus', 'rich', 'alan']	['PER']	['Alan']
https t co xtojbCD5RB 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
@ HardCountFOX follow the money very doubtful he retires 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
https t co XQ2sWdr9vM 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
@ SeanyReidy anything well done for that matter 	['SeanyReidy']	[]	[]	[]	[]	['sean']	['seanr']	[]	[]	['seanyreidy']	['SeanyReidy']	['seanyre']	['sere']	[]	[]
New Post 2000 AD At The Cartoon Museum https t co k1wMU7Kvst https t co h1jGfAx4e9 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
RT @ davidfrum The president of the United States has the power to end human life on earth It ' s important that he not be disconnected from 	['davidfrum']	[]	['davidfrum']	[]	[]	[]	[]	[]	[]	[]	['davidfrum']	['davidfrum']	['davidf']	['LOC']	[]
Selamat pagi cegg ku 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
10 hot toys that are getting couples into BDSM https t co CmOupNGkuf 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
"RT @ _ DYLpickle 13 "" What were the women even marching for ? "" https t co PIJssdNy86 "	['_', 'DYLpickle', '13']	[]	[]	[]	[]	[]	[]	[]	[]	[]	['DYLpickle']	[]	[]	[]	[]
How to Do a Great Manicure at Home https t co AlxdR9SWc3 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
10 Awesome Resources for Women in Tech https t co QYpEA4agLG via https t co tBcdSK90sj # BOSSTIPS 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['BOSSTIPS']	[]	[]	[]	[]
No brainer https t co kZMApegN5M 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
If you prefer to eat food that ' s # organicallygrown Chiquita has a # banana for you https t co S1poVEnumr https t co qTYbmAe0zw 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['iqu']	['PER']	['Chiquita']
A heart that trusts the lord is a heart at peace # Heart # TrustTheLord # Peace # Prayer # Faith # Ziglar https t co Miqq6ZWZRi 	['Ziglar']	['faith']	[]	[]	['faith']	[]	[]	[]	[]	[]	['Ziglar']	['zig']	[]	[]	[]
@ CassMoneyLive I ' ll DM you lol 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['cass']	[]	[]	[]
RT @ paperbeatstweet if your fetish is credited artwork youll probably never get off 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['paperbeatstweet']	[]	[]	[]	[]
What happened last night can happen again # FortuneBot 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
RT @ Leel _ hussle Get it how you live https t co dwLGwEsX6H 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['Leel']	['le']	['le']	['PER']	['@']
RT @ itsdougthepug When ur friend buys another pitcher https t co UA5iJ1gyKw 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['itsdougthepug']	[]	[]	[]	[]
Questions Not Answers | Box of Crayons https t co CXafSHeWPV https t co 9kvP5sokij 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['ORG']	[]
# adult aladdin anal fingering female https t co zrIVyNfI9j 	['aladdin']	[]	['aladdin']	[]	[]	[]	[]	[]	[]	[]	[]	['addin']	[]	[]	[]
Straight a altered logistic tactic remedial of erratic militancy organizations eagFcUa 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
RT @ hobibf i dare you to tell me this isn ' t taehyung and jungkook https t co YMKHcRifTS 	['taehyung', 'jungkook']	[]	[]	[]	[]	[]	[]	[]	[]	[]	['hobibf']	['hob']	['hob']	[]	[]
RT @ Nazaire 73 Trump ' s budget would cut funding for Appalachia and his allies in coal country are livid https t co BAt1Wqqiar via @ voxd 	['@', 'Nazaire', '73', 'Trump', '@', 'voxd']	[]	['trump']	[]	['bat']	['trump']	[]	['trump']	['Trump']	[]	['Nazaire', 'Trump']	['naza', 'trump']	['naza', 'trump']	['LOC']	[]
# trapmusic # radio Instant Party Horizons https t co yjsUUapTjX 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
@ kookmin _ ph 3 thanks hahaha 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['kookmin']	[]	[]	[]	[]
[ ARTICLE ] Top 5 Highest Paid of Actors Drama Synopsis Lee Young Ae Saimdang Light ' s Diary over a Billion https t co QqJ5YE1RP1 	['Lee', 'Young', 'Ae']	['Lee']	"['lee young', ""ae saimdang light '""]"	[]	[]	[]	[]	['lee']	[]	[]	[]	['lee', 'young']	['lee', 'young']	['PER']	['Lee']
How to use data to enhance your # onlineshopping # fulfillment https t co HndAq3gWE1 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
@ borg _ nic oi ? 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Good morning beautiful https t co cv299VlH5k 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Wow Kid in the candy store all organoid issue of Development https t co QYmFX3YFzJ # stemcells What to read 1 st ? https t co jhcZPpguJ7 	[]	['candy']	[]	[]	['candy']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
@ katarina _ neko FANGIRLING SCREaaMS 	['katarina', '_', 'neko']	['Katarina']	[]	[]	['katarina']	[]	[]	[]	[]	[]	[]	['katar']	[]	[]	[]
RT @ davidlongoria 7 An obstacle is often an unrecognized opportunity Petteri Tarkkonen # quote https t co kEdv4NLpOm 	['davidlongoria', 'Petteri', 'Tarkkonen']	[]	[]	['Petteri Tarkkonen']	[]	[]	[]	['petteri', 'tarkkonen']	[]	[]	['davidlongoria']	['davidlong']	['davidlong', 't']	[]	[]
I ' ve done 3 Collaborations in the Sims 4 but more are to come check out my Playlist of the ones I already did https t co qBJRFu2KBW 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
https t co uRS5UPaj7J 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Layla Sa 3 ida 	[]	['Layla', 'IDA']	['layla sa']	['Layla Sa 3']	['layla', 'ida']	['layla']	['layla']	[]	[]	[]	[]	[]	[]	[]	[]
Uroxatral 10 mg x 90 pills https t co alNLM2jSst 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
@ Black _ Gandalf @ slickjacky I ' ll miss you 	[]	[]	[]	[]	[]	[]	[]	['black', 'gandalf']	[]	['gandalf']	['slickjacky']	['black', 'gandjack']	['gandjack']	['PER']	['Gandalf']
RT @ kitttenqueen if you live in SoCal stay on the look out pls rt https t co l4znIq66RN 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['kitttenqueen']	[]	['kitt']	['LOC']	[]
@ kinkshamer where what the fuck 	['kinkshamer']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['k']	[]	[]
RT @ MauricioTheSone Familia Qian Jung make you feel the heat 	[]	[]	[]	['Familia Qian', 'Jung']	[]	[]	['qian', 'jung']	[]	['MauricioTheSone', 'Familia', 'Qian', 'Jung']	[]	['MauricioTheSone']	['mauricio', 'qian', 'jung']	['mauricio', 'qian', 'jung']	['PER']	['Qian']
I guess that is one way to handle being dumped https t co 2s6U7CMWUr 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
@ CNN He ' s an ass 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
It ' s time to bust out some of those old classic games https t co BJNEZfJbge 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Then raoul spoke m her eyes in all their pains oh madam mina 	['raoul', 'madam', 'mina']	['Mina']	[]	[]	['mina']	[]	['raoul']	[]	[]	['raoul']	[]	[]	[]	[]	[]
https t co BJSV3u2Bo1 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
RT @ meoss 31 Ed ' s you are the one who makes me happy Always YOU I swear after five years you are mine # MAYWARDForCocaColaPH https t 	['Ed']	[]	['ed']	[]	[]	['ed']	[]	['ed']	[]	[]	['meoss', 'Ed']	['ed']	[]	[]	[]
RT @ MarioLopezExtra Whoa Just saw the new # MamaJune @ WEtv # JessicaRabbit https t co 15FkpMp9gH 	['MarioLopezExtra', 'JessicaRabbit']	[]	[]	[]	[]	[]	[]	[]	[]	[]	['MarioLopezExtra', 'MamaJune', 'JessicaRabbit']	['mariolopez', 'jessicarabbit']	['mariolopez', 'jessicarabbit']	[]	[]
@ Willpower _ 8 Sorry for the delay but we ' ve got your reply # HowDoYouFeelChallenge https t co 6ax9VLjnZP 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['Willpower']	[]	[]	[]	[]
Coe 	[]	[]	['coe']	[]	[]	[]	[]	['co']	['Coe']	['coe']	[]	[]	[]	[]	[]
Sat 18 th Mar 00 00 The # Weather in # Glasgow is currently Partly cloudy and 9 C | Max 11 C Min 9 C # MyWeather 	[]	['Max']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]
@ maria _ htrza Nope the camera saw it first lucky phon Maria I love every sexy curv of your body don ' t stop showing that sexy body of yours 	['maria', 'Maria']	['Maria', 'Maria']	['maria _ htrza', 'maria']	['Maria']	['maria', 'lucky', 'maria']	['maria', 'maria']	['maria', 'maria']	['maria']	['Maria']	['htrza', 'nope', 'maria']	['Maria']	['maria', 'maria']	['mar', 'maria']	['PER', 'PER']	['@', 'Maria']
RT @ ZenkiEdgar @ LadyThriller 69 @ DiamondandSilk @ realDonaldTrump Only a possibly because this dope allowed test to happen https t co oZ 	['realDonaldTrump']	[]	[]	[]	[]	[]	[]	[]	[]	[]	['ZenkiEdgar', 'LadyThriller', 'DiamondandSilk', 'realDonaldTrump']	['zenkiedgar']	['zenkied', 'real']	['PER']	['@']
Evening Forecast Increasing clouds with little temperature change # cowx 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Sebring Friday Notebook https t co rN8l6W0LGQ 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
2 2 Feels Like 37 F 3 C Humidity 24 % Local Forecast https t co h0fAk3mKwG # weather # news 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
RT @ marIboros I ' d love to relax but it ' s just not realistic 	['marIboros']	[]	[]	[]	[]	[]	[]	[]	[]	[]	['marIboros']	[]	[]	[]	[]
RT @ Kaaaatie 4 I just need a really close friend that has a baby so I can have one but not actually have one ya know ? 	[]	[]	[]	['Kaaaatie']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Now playing Money Ain ' t A Problem Feat French Montana by Diddy Click link below https t co MIUcppR9OU https t co HuYksBaHkb 	['French', 'Montana', 'Diddy']	['Montana']	[]	[]	[]	[]	[]	['french', 'montana', 'diddy', 'c']	[]	[]	['Diddy']	['d']	['diddy']	['ORG']	[]
RT @ 2000 sHits 50 Cent 21 Questions ft Nate Dogg https t co vlZiyvWUxG 	['50', 'Cent', 'Nate', 'Dogg']	[]	['nate dogg']	[]	[]	[]	['nate']	['nate', 'dogg']	[]	[]	[]	[]	['nate', 'dog']	['PER']	['Nate']
@ MIrandaBru _ https t co NNbbNE8Y5E 	['MIrandaBru']	[]	[]	['MIranda']	[]	[]	[]	[]	[]	[]	['MIrandaBru']	['mir']	['mir']	[]	[]
RT @ ColiDuhh It ' s been too long pensive_face # KyState _ RYS 17 # KyState _ RYS 17 # KyState _ RYS 17 https t co PrFVEFlr12 	[]	[]	[]	['ColiDuhh']	[]	[]	[]	[]	[]	[]	['ColiDuhh']	['col']	['col']	[]	[]
# naked lindsay sex brutal in school girl https t co mPPIMf6DS5 	['lindsay']	['Lindsay']	['lindsay']	[]	[]	[]	[]	[]	[]	[]	['lindsay']	[]	['l']	[]	[]
RT @ ffyvibes a heart that ' s broke is heart that ' s been loved 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Hey LOOK the weekend is here https t co LXNlQp31hO 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
RT @ sslah 771 She ' s Beautiful 842 # SwallaVideo https t co ggbS2kIDpA 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['sslah']	[]	[]	[]	[]
brooke from candy girls nude https t co rMP2DXSLnM 	['brooke']	['Brooke', 'candy']	[]	[]	['candy']	[]	[]	[]	[]	[]	[]	[]	[]	['PER', 'ORG']	['brooke']
@ coffee _ bean 2016 I don ' t have Bellarmine money lmao 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['ORG']	[]
You are not alone https t co gaNO3vU4Im # foodrelatedissueseatingdisorders # generalrecovery 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
How ' Up and Vanished ' Podcast Helped Solve Cold Murder Case https t co PzZPTGoGy4 https t co 4WGx0t8yLq 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Auto DJ Show is starting now Listen live here https t co qBE5T6alql 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Jack Gilinsky you mean the world to me thanks for everything i love you 	['Jack', 'Gilinsky']	[]	['jack gilinsky']	['Jack Gilinsky']	[]	['jack', 'gilinsky']	['jack', 'gilins']	['jack', 'gilinsky']	['Jack', 'Gilinsky']	['jack', 'gilinsky']	[]	['jack', 'gilinsky']	['jack', 'gilinsky']	['PER']	['Jack']
3 00 AM https t co AhKwvaG0jT 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
RT @ BCraftStorage Cast and Director of Moonlight & amp ; Magnolias at the Fly Community Theater Friday and Saturday night 7 pm and https t 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]
RT @ ttuck _ 5 Love the game like Mitch money_bag https t co 3cweqw3yfV 	['ttuck', '_', '5', 'Mitch']	[]	['mitch']	['Mitch']	[]	['mitch']	['mitch']	['mitch']	[]	[]	['ttuck', 'Mitch']	[]	['mitch']	['PER', 'PER']	['@', 'Mitch']
RT @ Konnan 5150 Just dropped two new videos for https t co uyJSzog8Kt members and later tonight a new 90 minute + Keepin it 100 + ep for $ 3 	['Konnan', '5150']	[]	[]	['Konnan']	[]	[]	[]	[]	['Konnan']	[]	['Konnan']	['konnan']	['konnan']	[]	[]
I don ' t know how it will look like if Leicester wins the champions league and man u wins Europa league 	[]	[]	[]	['Leicester']	[]	[]	[]	[]	[]	[]	[]	[]	['leicester']	['LOC', 'ORG']	[]
how come im just now see this tho eyes anyways you look good ma love the hair https t co bNcI3TgQnw 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
red_circle LIVE on @ YouNow https t co e8G85hsIag 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
https t co k20j1BKW96 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
The power of planning can be a blessing or a curse depending o More for Libra https t co qBO9bRptdZ 	[]	['blessing']	['libra']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Not feeling Trials tonight so I ' ll more likely stream some H 1 Z 1 and Late Night Battlefield 1 with the homies 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
and y ' all were saying he didn ' t care about iarmys face_with_steam_from_nose 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
andrew mccabe fuck flynn then we fuck trump Google Search @ StefanMolyneux @ realDonaldTrump @ DonaldJTrumpJr https t co XGOEPsF0KB 	['andrew', 'mccabe', 'flynn', 'trump', 'StefanMolyneux', 'realDonaldTrump', 'DonaldJTrumpJr']	['Flynn']	[]	[]	[]	[]	[]	['stefan']	[]	['andrew', 'mccabe']	['trump', 'StefanMolyneux', 'realDonaldTrump', 'DonaldJTrumpJr']	['trump', 'stefanmolydonaldtrump', 'donaldjtrump']	['trump', 'stefanmoly', 'realdonaldtrump', 'donaldtrump']	['PER']	['andrew']
RT @ WORIDSTARHlPHOP me trying to get my life together https t co Tase5IehRO 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['WORIDSTARHlPHOP']	[]	[]	[]	[]
I feel like Mets fans are the best with following their team maybe im a lil bias tho lol 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['ORG']	[]
RT @ ratetank Anyone who would publicly celebrate someone else ' s extreme invasion of privacy is someone who definitely has lost my respect 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['ratetank']	[]	['ratet']	[]	[]
Emilia Clarke trying her best https t co at3jP6prAz 	['Emilia', 'Clarke']	['Emilia', 'Clarke']	['emilia clarke']	['Emilia', 'Clarke']	['emilia']	[]	[]	[]	['Emilia', 'Clarke']	['emilia', 'clarke']	[]	['emilia', 'clarke']	['emilia', 'clarke']	['PER']	['Emilia']
Development ready land in town surrounded by tall pines $ 129 000 https t co ir126rJrzO https t co gXzfyvwiIc 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Building a Strategic Relationship With Others is Hard Work https t co Pk7npkZ5jo 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
@ microgravitylab I saw an actual child wearing a Foxy shirt during my last overnight shift I startled my coworker with how hard I laughed 	[]	[]	[]	['Foxy']	[]	['fox']	[]	[]	['Foxy']	[]	[]	[]	[]	['ORG']	[]
RT @ UpornTube 2 hd porn videos for the full clips visit our site & gt ; & gt ; https t co kjXXkmittw https t co Sj9mgipZdj 	[]	[]	[]	['Zdj']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
RT @ md _ addam Typing ' haha ' when you can ' t even smile Acting like you ' re happy when all you want to do is cry Tell everyone you ' re okay w 	['addam']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['PER']	['@']
RT @ FreddyAmazin this is a no from me ain ' t no amount of money in the world getting me on it either https t co ziv8nAs1kk 	['FreddyAmazin']	[]	[]	[]	[]	['freddy']	['freddy']	[]	[]	[]	['FreddyAmazin']	['freddy']	['freddyam']	['PER']	['@']
@ Schofe @ C 4 Gogglebox would love if @ ITV could arrange for you and @ hollywills to film the Wha wha tribe I ' d watch that sooo funny face_with_tears_of_joy 	['Schofe', 'hollywills']	[]	[]	[]	[]	['sc']	['schofe']	[]	[]	[]	['Schofe']	['schof', 'hollyw']	['sch', 'holly']	['PER', 'ORG']	['Schofe']
@ KammBe thats no help 	['KammBe']	[]	[]	['Kamm']	[]	[]	[]	[]	['KammBe']	['kammbe']	['KammBe']	['kamm']	['k']	[]	[]
@ TonyTGoodman @ WholeFoods @ NorahRab We just missed you 	['TonyTGoodman', 'NorahRab']	[]	[]	[]	[]	['tony']	['tony']	[]	[]	[]	['TonyTGoodman', 'NorahRab']	['tony']	['tony']	[]	[]
Tonight at 10 on KODE Action 12 News # kode 12 https t co Ad6ruIyr5M 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Help to Stop Cruel Treatment of Monkeys at Biomedical Laboratories Plz sign https t co c55GE1ecfz https t co d7TyB0bIbm 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Ireland ' s clinical trials capacity is advancing We look at Ireland ' s progress in this article https t co QZAkAxLB1d 	[]	['Ireland', 'Ireland', 'progress']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC', 'LOC']	[]
SUNNNNNNNNNNA 	[]	[]	[]	['SUNNNNNNNNNNA']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
# UC perfect 7 7 from the field Would be 8 if that Caupain 3 counted @ WCPO 	[]	[]	['caupain']	[]	[]	[]	[]	[]	[]	[]	['Caupain']	[]	[]	[]	[]
2017 03 18 06 30 05 jay dmb test 8 11 2016 	[]	[]	[]	[]	['jay']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
RT @ ELVIclothing To celebrate the launch of our ' Into the Wild ' collection RT and Follow to # win our tropical print culottes 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
RT @ WorIdStarLaugh https t co fCqGqmEsvz 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['PER']	['@']
Race Recap Run @ the Ridge 5 K 2012 { from my blog archives } # healthybalance https t co bjZAsvcxcs 	['Race', 'Recap']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Wow mbn https t co VQt87Vwz4X 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
"RT @ CrapTaxidermy "" I told you it was fucking hunting season Doreen but Nooooo we had to visit your sisters new place by the lake "" https "	['CrapTaxidermy', 'Doreen']	['Doreen']	[]	['Doreen']	['doreen']	['doreen']	[]	['reen']	['Doreen']	['doreen', 'nooooo']	['Doreen']	[]	['doreen']	['PER', 'PER']	['@', 'Doreen']
RT @ marIboros I love when people open up to me and call me nicknames on their own and just like me and trust me it ' s such a nice feeling 	['marIboros']	[]	[]	[]	[]	[]	[]	[]	[]	[]	['marIboros']	[]	['mar']	[]	[]
ATA 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
20 Unusual Baby Names You Havent Heard Of But Should Consider https t co ypA8onSV0Y 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
81 % done with Reborn by Jane Ederlyn https t co cyEzucZWH5 	['Jane', 'Ederlyn']	['Jane']	['jane ederlyn']	['Jane Ederlyn']	['jane']	['jane', 'ederlyn']	['jane', 'ederlyn']	['jane', 'ederlyn']	['Jane', 'Ederlyn']	['jane', 'ederlyn']	[]	['jane', 'eder']	['jane', 'eder']	['PER']	['Jane']
RT @ abhik 32351 why Woman ' s interview gets cancelled ? ? ? ? https t co KI1WURQ5Gw 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['abhik']	[]	[]	[]	[]
15 Mind Boggling Facts That Will Serve Up a Plate of Food for Thought https t co oiHj6IQGuX 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
@ DepCrusaderz For free ? I have cotton that needs picking 	['DepCrusaderz']	[]	[]	['DepCrusaderz']	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
I dream of a day # Birmingham is # Birminghamistan an islamic state with no kufr Police https t co q2XTjd6x0m 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]
OMG Why ? https t co KFAEj7Ikk1 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
RT @ yesImthatdope Mind your business https t co MBbVGUB9h2 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['yesImthatdope']	[]	[]	[]	[]
Harry Potter Humour Writers Write Creative Blog https t co U7LqBNgv3z 	['Harry', 'Potter']	[]	[]	['Harry Potter']	[]	[]	[]	[]	[]	[]	[]	[]	['harry', 'potter']	['PER']	['Harry']
RT @ iLGDaily https t co ymhWfDRoKm 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
# Positive # Punk # rock # music https t co 3U6eUauSOR @ BaszMM # sport # indiedev # gamedev # NowPlaying # guitar # punkrock https t co BAEqu7olPJ 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
I won 7 achievements in 2 games for 220 # TrueAchievement points https t co HQ81xmjBG2 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
Intensive speech therapy helps months after stroke https t co opScLXtiC3 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
I will never regret on my decision to support Niall Horan 	['Niall', 'Horan']	[]	['niall horan']	['Niall Horan']	[]	['niall', 'horan']	['niall', 'horan']	['niall', 'horan']	['Niall', 'Horan']	['niall', 'horan']	[]	['niall', 'hor']	['niall', 'hor']	['PER']	['Niall']
