Unnamed: 0	description	true_names	HTNER_weighted	spacy	stanza	TJBatch	transformer-bert	ft-bert	whole-mask-bert	flair_names	elmo_names	luke_names	noisynlp	noisynlp_names	roberta	ht-bert	stanza2	spacy2
151	Bowyer 19 who was caught in the act by security cameras pleaded guilty to a charge of affray at a court in London . 	['Bowyer']	[]	['bowyer']	['Bowyer']	['london']	['bowyer']	['bowyer']	['bowyer']	['bowyer']	['Bowyer']	['Bowyer']	['LOC']	[]	[]	[]	['Bowyer']	['bowyer']
152	He was fined and ordered to pay a total of 175 pounds to two members of staff injured in the fracas in an east London restaurant in October . 	[]	[]	[]	[]	['london']	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
153	Leeds had already fined Bowyer pounds ( $ ) and warned him a repeat of his criminal behaviour could cost him his place in the side . 	['Bowyer']	[]	['bowyer']	['Bowyer']	[]	['bowyer']	['bowyer']	['bowyer']	['bowyer']	['Bowyer']	['Bowyer']	['LOC']	[]	['bowyer']	['bowyer']	['Bowyer']	['bowyer']
154	Bowyer who moved to the Yorkshire club in August for 3.5 million pounds ( $ 5.8 million ) was expected to play against Middlesbrough on Saturday . 	['Bowyer']	[]	['bowyer']	['Bowyer']	[]	['bowyer']	['bowyer']	['bowyer']	['bowyer']	['Bowyer']	['Bowyer']	['LOC', 'LOC']	[]	[]	[]	['Bowyer']	['bowyer']
155	BASKETBALL - EUROLEAGUE STANDINGS . 	[]	[]	[]	[]	[]	[]	[]	[]	[]	['EUROLEAGUE']	[]	[]	[]	[]	[]	[]	[]
156	LONDON 1996-12-06 	[]	[]	[]	[]	['london']	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
157	Standings in the men 's EuroLeague 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
158	basketball championship after Thursday 's matches ( tabulate under 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
159	played won lost points ) : 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
160	Group A 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
161	CSKA Moscow ( Russia 9 6 3 15 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC', 'LOC']	[]	[]	[]	[]	[]
162	Stefanel Milan ( Italy ) 9 6 3 15 	[]	['Milan']	[]	['Stefanel Milan']	[]	[]	['stefan']	['stefanel', 'milan']	['stefanel', 'milan']	[]	[]	['PER', 'LOC']	['Stefanel']	['stefanel', 'milan']	['stefanel', 'milan']	['Stefanel', 'Milan']	[]
163	Maccabi Tel Aviv ( Israel ) 9 5 4 14 	[]	['Aviv']	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
164	Ulker Spor ( Turkey ) 9 4 5 13 	[]	[]	[]	[]	[]	[]	[]	['ulker', 'spor']	[]	['Ulker', 'Spor']	[]	['LOC']	[]	['ulker', 'spor']	['ulker', 'sp']	[]	[]
165	Limoges ( France ) 9 3 6 12 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
166	Panionios ( Greece ) 9 3 6 12 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
167	Group B 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
168	Teamsystem Bologna ( Italy ) 9 7 2 16 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
169	Olympiakos ( Greece ) 9 5 4 14 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
170	Cibona Zagreb ( Croatia ) 9 5 4 14 	[]	[]	[]	['Cibona Zagreb']	[]	[]	[]	[]	[]	[]	[]	['PER', 'LOC']	['Cibona']	[]	['cibona', 'zag']	['Cibona', 'Zagreb']	[]
171	Alba Berlin ( Germany ) 9 5 4 14 	[]	['Alba', 'Berlin']	[]	[]	['alba']	[]	[]	[]	[]	[]	[]	['PER', 'LOC']	['Alba']	[]	[]	[]	[]
172	Estudiantes Madrid ( Spain ) 9 5 4 14 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['PER', 'LOC']	['Estudiantes']	[]	[]	[]	[]
173	Charleroi ( Belgium ) 9 0 9 9 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	['char']	[]	[]
174	Group C 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
175	Panathinaikos ( Greece ) 9 7 2 16 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['ORG', 'LOC']	[]	[]	[]	[]	[]
176	Ljubljana ( Slovenia ) 9 6 3 15 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC', 'LOC']	[]	[]	['l']	[]	[]
177	Villeurbanne ( France ) 9 6 3 15 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
178	Barcelona ( Spain ) 9 4 5 13 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC', 'LOC']	[]	[]	[]	[]	[]
179	Split ( Croatia ) 9 4 5 13 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
180	Bayer Leverkusen ( Germany ) 9 0 9 9 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['ORG', 'LOC']	[]	[]	[]	[]	[]
181	Group D 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
182	Efes Pilsen ( Turkey ) 9 7 2 16 	[]	[]	['efes pilsen']	[]	[]	[]	['fes', 'pilsen']	['efes', 'pilsen']	[]	['Efes', 'Pilsen']	[]	['PER', 'LOC']	['Efes']	['efes', 'pilsen']	['efes', 'pils']	[]	['efes', 'pilsen']
183	Pau-Orthez ( France ) 9 5 4 14 	[]	[]	[]	[]	[]	[]	[]	['pau', 'orthez']	['pau-orthez']	['Orthez']	[]	['LOC']	[]	['or']	[]	[]	[]
184	Partizan Belgrade ( Yugoslavia ) 9 5 4 14 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['PER', 'LOC']	['Partizan']	[]	[]	[]	[]
185	Kinder Bologna ( Italy ) 9 4 5 13 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	['kinder', 'bolog']	['kinder', 'bolog']	[]	[]
186	Sevilla ( Spain ) 9 4 5 13 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC', 'LOC']	[]	[]	[]	[]	[]
187	Dynamo Moscow ( Russia ) 9 2 7 11 	[]	[]	[]	['Dynamo Moscow']	[]	[]	[]	[]	[]	[]	[]	['ORG', 'LOC']	[]	[]	[]	['Dynamo', 'Moscow']	[]
188	RUGBY UNION - LITTLE TO MISS CAMPESE FAREWELL . 	['LITTLE', 'CAMPESE']	['Campese']	['campese farewell']	[]	[]	['ltl']	[]	[]	['campese']	['MISS']	[]	['LOC']	[]	[]	[]	[]	['campese', 'farewell']
189	Robert Kitson 	['Robert', 'Kitson']	['kit']	['robert kitson']	['Robert Kitson']	[]	['robert', 'kitson']	['robert', 'kitson']	['robert', 'kitson']	['robert', 'kitson']	['Robert', 'Kitson']	[]	['PER']	['Robert']	['robert', 'kitson']	['robert', 'kits']	['Robert', 'Kitson']	['robert', 'kitson']
190	LONDON 1996-12-06 	[]	[]	[]	[]	['london']	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
191	Centre Jason Little will miss Australia 's end-of-tour fixture against the Barbarians at Twickenham on Saturday . 	['Jason', 'Little']	['Australia']	['jason little']	['Jason']	[]	[]	[]	[]	['jason', 'little']	['Jason', 'Little']	[]	['LOC']	[]	['jason', 'little']	['jason', 'little']	['Jason']	['jason', 'little']
192	Little has opted not to risk aggravating the knee injury which ruled him out of a large chunk of the tour and is replaced by fellow Queenslander Daniel Herbert . 	['Little', 'Daniel', 'Herbert']	[]	['daniel herbert']	['Daniel Herbert']	[]	[]	[]	[]	['little', 'daniel', 'herbert']	['Little', 'Daniel', 'Herbert']	['Little']	['PER']	['Daniel']	['little', 'daniel', 'herbert']	['little', 'daniel', 'herbert']	['Daniel', 'Herbert']	['daniel', 'herbert']
193	Owen Finegan has recovered from the knocks he took in last weekend 's test against Wales and retains his place in the back-row ahead of Daniel Manu . 	['Owen', 'Finegan', 'Daniel', 'Manu']	['Manu']	['owen finegan', 'daniel manu']	['Owen Finegan', 'Daniel Manu']	[]	['owen', 'finegan', 'daniel', 'manu']	['owen', 'finegan', 'daniel', 'manu']	['owen', 'finegan', 'daniel', 'manu']	['owen', 'finegan', 'daniel', 'manu']	['Owen', 'Finegan', 'Daniel', 'Manu']	[]	['PER', 'LOC', 'PER']	['Owen', 'Daniel']	['owen', 'finegan', 'daniel', 'manu']	['owen', 'finegan', 'daniel', 'manu']	['Owen', 'Finegan', 'Daniel', 'Manu']	['owen', 'finegan', 'daniel', 'manu']
194	The Wallabies have their sights set on a 13th successive victory to end their European tour with a 100 percent record but also want to turn on the style and provide David Campese with a fitting send-off in his final match in Australian colours . 	['David', 'Campese']	['victory']	['david campese']	['David Campese']	[]	['david', 'campese']	['david', 'campese']	['david', 'campese']	['david', 'campese']	['David', 'Campese']	[]	['ORG', 'PER']	['David']	['david', 'campese']	['david', 'campese']	['David', 'Campese']	['david', 'campese']
195	The Wallabies currently have no plans to make any special presentation to the 34-year-old winger but a full house of spectators will still gather in the hope of witnessing one last moment of magic . 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	['ORG']	[]	[]	[]	[]	[]
196	Campese will be up against a familiar foe in the shape of Barbarians captain Rob Andrew the man who kicked Australia to defeat with a last-ditch drop-goal in the World Cup quarter-final in Cape Town . 	['Campese', 'Rob', 'Andrew']	[]	['campese', 'rob andrew']	['Rob Andrew']	[]	['campese', 'rob', 'andrew']	['campese', 'rob', 'andrew']	['campese', 'rob', 'andrew']	['campese', 'rob', 'andrew']	['Campese', 'Rob', 'Andrew']	['Campese']	['PER', 'LOC']	['Rob']	['campese', 'rob', 'andrew']	['camp', 'rob', 'andrew']	['Rob', 'Andrew']	['campese', 'rob', 'andrew']
197	""" Campo has a massive following in this country and has had the public with him ever since he first played here in 1984 "" said Andrew also likely to be making his final Twickenham appearance . "	['Campo', 'Andrew']	[]	['campo', 'andrew']	['Campo', 'Andrew']	[]	[]	[]	[]	['campo', 'andrew']	['Campo', 'Andrew']	['Campo', 'Andrew']	['PER', 'PER']	['Campo', 'Andrew']	['campo', 'andrew']	['camp', 'andrew']	['Campo', 'Andrew']	['campo', 'andrew']
198	On tour Australia have won all four tests against Italy Scotland Ireland and Wales and scored 414 points at an average of almost 35 points a game . 	[]	['Scotland', 'Ireland']	[]	[]	[]	[]	[]	[]	[]	[]	[]	['LOC', 'LOC', 'LOC', 'LOC']	[]	[]	[]	[]	[]
199	League duties restricted the Barbarians ' selectorial options but they still boast 13 internationals including England full-back Tim Stimpson and recalled wing Tony Underwood plus All Black forwards Ian Jones and Norm Hewitt . 	['Tim', 'Stimpson', 'Tony', 'Underwood', 'Ian', 'Jones', 'Norm', 'Hewitt']	[]	['tim stimpson', 'tony underwood', 'ian jones', 'norm hewitt']	['Tim Stimpson', 'Tony Underwood', 'Ian Jones', 'Norm Hewitt']	[]	['tim', 'stimpson', 'tony', 'underwood', 'ian', 'jones', 'norm', 'hewitt']	['tim', 'stimpson', 'tony', 'underwood', 'ian', 'jones', 'norm', 'hewitt']	['tim', 'stimpson', 'tony', 'underwood', 'ian', 'jones', 'norm', 'hewitt']	['tim', 'stimpson', 'tony', 'underwood', 'ian', 'jones', 'norm', 'hewitt']	['Tim', 'Stimpson', 'Tony', 'Underwood', 'Ian', 'Jones', 'Norm', 'Hewitt']	[]	['LOC', 'PER', 'PER', 'PER', 'PER']	['Tim', 'Tony', 'Ian', 'Norm']	['tim', 'stimpson', 'tony', 'underwood', 'ian', 'jones', 'norm', 'hewitt']	['tim', 'stimpson', 'tony', 'underwood', 'ian', 'jones', 'norm', 'hewitt']	['Tim', 'Stimpson', 'Tony', 'Underwood', 'Ian', 'Jones', 'Norm', 'Hewitt']	['tim', 'stimpson', 'tony', 'underwood', 'ian', 'jones', 'norm', 'hewitt']
200	Teams : 	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
201	Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) 13 - Allan Bateman ( Wales ) 12 - Gregor Townsend ( Scotland ) 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) 7 - Neil Back ( England ) 6 - Dale McIntosh ( Pontypridd ) 5 - Ian Jones ( New Zealand ) 4 - Craig Quinnell ( Wales ) 3 - Darren Garforth ( Leicester ) 2 - Norm Hewitt ( New Zealand ) 1 - Nick Popplewell ( Ireland ) . 	['Tim', 'Stimpson', 'Nigel', 'Walker', 'Allan', 'Bateman', 'Gregor', 'Townsend', 'Tony', 'Underwood', 'Rob', 'Andrew', 'Rob', 'Howley', 'Scott', 'Quinnell', 'Neil', 'Back', 'Dale', 'McIntosh', 'Ian', 'Jones', 'Craig', 'Quinnell', 'Darren', 'Garforth', 'Norm', 'Hewitt', 'Nick', 'Popplewell']	['Walker', 'Scotland', 'Ireland']	['tim stimpson', 'nigel walker', 'allan bateman', 'gregor townsend', 'tony underwood', 'rob andrew', 'rob howley', 'scott quinnell', 'neil back', 'dale mcintosh', 'ian jones', 'craig quinnell', 'darren garforth', 'norm hewitt', 'nick popplewell']	['Tim Stimpson', 'Nigel Walker', '13 - Allan Bateman', '12 - Gregor Townsend', 'Tony Underwood', 'Rob Andrew', 'Rob Howley', 'Scott Quinnell', 'Dale McIntosh', '5 - Ian Jones', '4 - Craig Quinnell', 'Darren Garforth', 'Norm Hewitt', 'Nick Popplewell']	[]	['tim', 'stimpson', 'nigel', 'walker', 'allan', 'bateman', 'gregor', 'townsend', 'tony', 'underwood', 'rob', 'andrew', 'rob', 'howley', 'scott', 'quinnell', 'neil', 'back', 'dale', 'mcintosh', 'ian', 'jones', 'craig', 'quinnell', 'darren', 'garforth', 'norm', 'hewitt', 'nick', 'popplewell']	['tim', 'stimpson', 'nigel', 'walker', 'allan', 'bateman', 'gregor', 'townsend', 'tony', 'underwood', 'rob', 'andrew', 'rob', 'howley', 'scott', 'quinnell', 'neil', 'back', 'dale', 'mcintosh', 'ian', 'jones', 'craig', 'quinnell', 'darren', 'garforth', 'norm', 'hewitt', 'nick', 'popplewell']	['tim', 'stimpson', 'nigel', 'walker', 'allan', 'bateman', 'gregor', 'townsend', 'tony', 'underwood', 'rob', 'andrew', 'rob', 'howley', 'scott', 'quinnell', 'neil', 'back', 'dale', 'mcintosh', 'ian', 'jones', 'craig', 'quinnell', 'darren', 'garforth', 'norm', 'hewitt', 'nick', 'popplewell']	['tim', 'stimpson', 'nigel', 'walker', 'allan', 'bateman', 'gregor', 'townsend', 'tony', 'underwood', 'rob', 'andrew', 'rob', 'howley', 'scott', 'quinnell', 'neil', 'back', 'dale', 'mcintosh', 'ian', 'jones', 'craig', 'quinnell', 'darren', 'garforth', 'norm', 'hewitt', 'nick', 'popplewell']	['Tim', 'Stimpson', 'Nigel', 'Walker', 'Allan', 'Bateman', 'Gregor', 'Townsend', 'Tony', 'Underwood', 'Rob', 'Andrew', 'Rob', 'Howley', 'Scott', 'Quinnell', 'Neil', 'Back', 'Dale', 'McIntosh', 'Ian', 'Jones', 'Craig', 'Quinnell', 'Darren', 'Garforth', 'Norm', 'Hewitt', 'Nick', 'Popplewell']	['McIntosh', 'Hewitt']	['PER', 'LOC', 'PER', 'LOC', 'PER', 'LOC', 'PER', 'LOC', 'PER', 'LOC', 'PER', 'LOC', 'PER', 'LOC', 'PER', 'LOC', 'PER', 'LOC', 'PER', 'PER', 'LOC', 'PER', 'LOC', 'PER', 'LOC', 'PER', 'LOC', 'PER', 'LOC']	['Tim', 'Nigel', 'Allan', 'Gregor', 'Tony', 'Rob', 'Rob', 'Scott', 'Neil', 'Dale', 'Ian', 'Craig', 'Darren', 'Norm', 'Nick']	['tim', 'stimpson', 'nigel', 'walker', 'allan', 'bateman', 'gregor', 'townsend', 'tony', 'underwood', 'rob', 'andrew', 'rob', 'howley', 'scott', 'quinnell', 'neil', 'back', 'dale', 'mcintosh', 'ian', 'jones', 'craig', 'quinnell', 'darren', 'garforth', 'norm', 'hewitt', 'nick', 'popplewell']	['tim', 'stimpson', 'nigel', 'walker', 'allan', 'bateman', 'gregor', 'townsend', 'tony', 'underwood', 'rob', 'andrew', 'rob', 'howley', 'scott', 'quinnell', 'neil', 'back', 'dale', 'mcintosh', 'ian', 'jones', 'craig', 'quinnell', 'darren', 'garforth', 'norm', 'hewitt', 'nick', 'popp']	['Tim', 'Stimpson', 'Nigel', 'Walker', '13', '-', 'Allan', 'Bateman', '12', '-', 'Gregor', 'Townsend', 'Tony', 'Underwood', 'Rob', 'Andrew', 'Rob', 'Howley', 'Scott', 'Quinnell', 'Dale', 'McIntosh', '5', '-', 'Ian', 'Jones', '4', '-', 'Craig', 'Quinnell', 'Darren', 'Garforth', 'Norm', 'Hewitt', 'Nick', 'Popplewell']	['tim', 'stimpson', 'nigel', 'walker', 'allan', 'bateman', 'gregor', 'townsend', 'tony', 'underwood', 'rob', 'andrew', 'rob', 'howley', 'scott', 'quinnell', 'neil', 'back', 'dale', 'mcintosh', 'ian', 'jones', 'craig', 'quinnell', 'darren', 'garforth', 'norm', 'hewitt', 'nick', 'popplewell']
202	Australia - 15 - Matthew Burke ; 14 - Joe Roff 13 - Daniel Herbert 12 - Tim Horan ( captain ) 11 - David Campese ; 10 - Pat Howard 9 - Sam Payne ; 8 - Michael Brial 7 - David Wilson 6 - Owen Finegan 5 - David Giffin 4 - Tim Gavin 3 - Andrew Blades 2 - Marco Caputo 1 - Dan Crowley . 	['Matthew', 'Burke', 'Joe', 'Roff', 'Daniel', 'Herbert', 'Tim', 'Horan', 'David', 'Campese', 'Pat', 'Howard', 'Sam', 'Payne', 'Michael', 'Brial', 'David', 'Wilson', 'Owen', 'Finegan', 'David', 'Giffin', 'Tim', 'Gavin', 'Andrew', 'Blades', 'Marco', 'Caputo', 'Dan', 'Crowley']	['Sam']	['matthew burke', 'joe roff', 'daniel herbert', 'tim horan', 'david campese', 'pat howard', 'sam payne', 'michael brial', 'david wilson', 'owen finegan', 'david giffin', 'tim gavin', 'andrew blades', 'marco caputo', 'dan crowley']	['Matthew Burke', 'Tim Horan', 'David Campese', 'Pat Howard', '9 - Sam Payne', '8 - Michael Brial', '7 - David Wilson', 'David Giffin', 'Tim Gavin 3 - Andrew Blades', 'Marco Caputo', 'Dan Crowley']	['sam']	['matthew', 'burke', 'joe', 'roff', 'daniel', 'herbert', 'tim', 'horan', 'david', 'campese', 'pat', 'howard', 'sam', 'payne', 'michael', 'brial', 'david', 'wilson', 'owen', 'finegan', 'david', 'giffin', 'tim', 'gavin', 'andrew', 'blades', 'marco', 'caputo', 'dan', 'crowley']	['matthew', 'burke', 'joe', 'roff', 'daniel', 'herbert', 'tim', 'horan', 'david', 'campese', 'pat', 'howard', 'sam', 'payne', 'michael', 'brial', 'david', 'wilson', 'owen', 'finegan', 'david', 'giffin', 'tim', 'gavin', 'andrew', 'blades', 'marco', 'caputo', 'dan', 'crowley']	['matthew', 'burke', 'joe', 'roff', 'daniel', 'herbert', 'tim', 'horan', 'david', 'campese', 'pat', 'howard', 'sam', 'payne', 'michael', 'brial', 'david', 'wilson', 'owen', 'finegan', 'david', 'giffin', 'tim', 'gavin', 'andrew', 'blades', 'marco', 'caputo', 'dan', 'crowley']	['matthew', 'burke', 'joe', 'roff', 'daniel', 'herbert', 'tim', 'horan', 'david', 'campese', 'pat', 'howard', 'sam', 'payne', 'michael', 'brial', 'david', 'wilson', 'owen', 'finegan', 'david', 'giffin', 'tim', 'gavin', 'andrew', 'blades', 'marco', 'caputo', 'dan', 'crowley']	['Matthew', 'Burke', 'Joe', 'Roff', 'Daniel', 'Herbert', 'Tim', 'Horan', 'David', 'Campese', 'Pat', 'Howard', 'Sam', 'Payne', 'Michael', 'Brial', 'David', 'Wilson', 'Owen', 'Finegan', 'David', 'Giffin', 'Tim', 'Gavin', 'Andrew', 'Blades', 'Marco', 'Caputo', 'Dan', 'Crowley']	[]	['LOC', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER']	['Matthew', 'Joe', 'Daniel', 'Tim', 'David', 'Pat', 'Sam', 'Michael', 'David', 'Owen', 'David', 'Tim', 'Andrew', 'Marco', 'Dan']	['matthew', 'burke', 'joe', 'roff', 'daniel', 'herbert', 'tim', 'horan', 'david', 'campese', 'pat', 'howard', 'sam', 'payne', 'michael', 'brial', 'david', 'wilson', 'owen', 'finegan', 'david', 'giffin', 'tim', 'gavin', 'andrew', 'blades', 'marco', 'caputo', 'dan', 'crowley']	['matthew', 'burke', 'joe', 'roff', 'daniel', 'herbert', 'tim', 'horan', 'david', 'campese', 'pat', 'howard', 'sam', 'payne', 'michael', 'brial', 'david', 'wilson', 'owen', 'finegan', 'david', 'giffin', 'tim', 'gavin', 'andrew', 'blades', 'marco', 'caputo', 'dan', 'crowley']	['Matthew', 'Burke', 'Tim', 'Horan', 'David', 'Campese', 'Pat', 'Howard', '9', '-', 'Sam', 'Payne', '8', '-', 'Michael', 'Brial', '7', '-', 'David', 'Wilson', 'David', 'Giffin', 'Tim', 'Gavin', '3', '-', 'Andrew', 'Blades', 'Marco', 'Caputo', 'Dan', 'Crowley']	['matthew', 'burke', 'joe', 'roff', 'daniel', 'herbert', 'tim', 'horan', 'david', 'campese', 'pat', 'howard', 'sam', 'payne', 'michael', 'brial', 'david', 'wilson', 'owen', 'finegan', 'david', 'giffin', 'tim', 'gavin', 'andrew', 'blades', 'marco', 'caputo', 'dan', 'crowley']
203	GOLF - ZIMBABWE OPEN SECOND ROUND SCORES . 	[]	[]	[]	[]	[]	[]	['z']	[]	[]	[]	[]	['LOC']	[]	[]	[]	[]	[]
204	HARARE 1996-12-06 	[]	[]	[]	['HARARE']	[]	[]	[]	[]	[]	[]	[]	['LOC']	[]	[]	[]	['HARARE']	[]
205	Leading second round scores in the Zimbabwe Open at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 Justin Hobday 71 65 	['Des', 'Terblanche', 'Mark', 'McNulty', 'Steve', 'van', 'Vuuren', 'Nick', 'Price', 'Justin', 'Hobday']	[]	['des terblanche', 'mark mcnulty', 'steve van vuuren', 'nick price', 'justin hobday']	['Mark McNulty']	[]	['des', 'terblanche', 'mark', 'mcnulty', 'steve', 'van', 'vuuren', 'nick', 'price', 'justin', 'hobday']	['des', 'terblanche', 'mark', 'mcnulty', 'steve', 'van', 'vuuren', 'nick', 'price', 'justin', 'hobday']	['des', 'terblanche', 'mark', 'mcnulty', 'steve', 'van', 'vuuren', 'nick', 'price', 'justin', 'hobday']	['des', 'terblanche', 'mark', 'mcnulty', 'steve', 'van', 'vuuren', 'nick', 'price', 'justin', 'hobday']	['Des', 'Terblanche', 'Mark', 'McNulty', 'Steve', 'van', 'Vuuren', 'Nick', 'Price', 'Justin', 'Hobday']	[]	['LOC', 'ORG', 'PER', 'LOC', 'PER', 'LOC']	['Mark', 'Nick']	['des', 'terblanche', 'mark', 'mcnulty', 'steve', 'van', 'vuuren', 'nick', 'price', 'justin', 'hobday']	['des', 'terblanche', 'mark', 'mcnulty', 'steve', 'van', 'vuuren', 'nick', 'price', 'justin', 'hobday']	['Mark', 'McNulty']	['des', 'terblanche', 'mark', 'mcnulty', 'steve', 'van', 'vuuren', 'nick', 'price', 'justin', 'hobday']
206	Andrew Pitts ( U.S. ) 69 67 138 Mark Cayeux ( Zimbabwe ) 69 69 Mark Murless 71 67 139 Hennie Swart 75 64 Andrew Park 72 67 140 Schalk van der Merwe ( Namibia ) 67 73 Desvonde 	['Andrew', 'Pitts', 'Mark', 'Cayeux', 'Mark', 'Murless', 'Hennie', 'Swart', 'Andrew', 'Park', 'Schalk', 'van', 'der', 'Merwe', 'Desvonde']	[]	['andrew pitts', 'mark cayeux', 'mark murless', 'hennie swart', 'andrew park', 'schalk van der merwe', 'desvonde']	['Andrew Pitts']	[]	['andrew', 'pitts', 'mark', 'cayeux', 'mark', 'murless', 'hennie', 'swart', 'andrew', 'park', 'schalk', 'van', 'der', 'merwe', 'desvonde']	['andrew', 'pitts', 'mark', 'cayeux', 'mark', 'murless', 'hennie', 'swart', 'andrew', 'park', 'schalk', 'van', 'der', 'merwe', 'desvonde']	['andrew', 'pitts', 'mark', 'cayeux', 'mark', 'murless', 'hennie', 'swart', 'andrew', 'park', 'schalk', 'van', 'der', 'merwe', 'desvonde']	['andrew', 'pitts', 'mark', 'cayeux', 'mark', 'murless', 'hennie', 'swart', 'andrew', 'park', 'schalk', 'van', 'der', 'merwe', 'desvonde']	['Andrew', 'Pitts', 'Mark', 'Cayeux', 'Mark', 'Murless', 'Hennie', 'Swart', 'Andrew', 'Park', 'Schalk', 'van', 'der', 'Merwe']	['Desvonde']	['PER', 'PER', 'LOC', 'PER', 'LOC']	['Andrew', 'Mark', 'Andrew']	['andrew', 'pitts', 'mark', 'cayeux', 'mark', 'murless', 'hennie', 'swart', 'andrew', 'park', 'schalk', 'van', 'der', 'merwe', 'desvonde']	['andrew', 'pitt', 'mark', 'cayeux', 'mark', 'murless', 'hennie', 'swart', 'andrew', 'park', 'schalk', 'van', 'mer', 'des']	['Andrew', 'Pitts']	['andrew', 'pitts', 'mark', 'cayeux', 'mark', 'murless', 'hennie', 'swart', 'andrew', 'park', 'schalk', 'van', 'der', 'merwe', 'desvonde']
207	Botes 72 68 Greg Reid 72 68 Clinton Whitelaw 70 	['Botes', 'Greg', 'Reid', 'Clinton', 'Whitelaw']	['Reid']	['greg reid', 'clinton whitelaw']	['Greg Reid', 'Clinton']	[]	['botes', 'greg', 'reid', 'clinton', 'whitelaw']	['botes', 'greg', 'reid', 'clinton', 'whitelaw']	['botes', 'greg', 'reid', 'clinton', 'whitelaw']	['botes', 'greg', 'reid', 'clinton', 'whitelaw']	['Botes', 'Greg', 'Reid', 'Clinton', 'Whitelaw']	['Botes']	['PER']	['Greg']	['botes', 'greg', 'reid', 'clinton', 'whitelaw']	['botes', 'greg', 'reid', 'clinton', 'whit']	['Greg', 'Reid', 'Clinton']	['greg', 'reid', 'clinton', 'whitelaw']
